index,label
output/FINGER_0.jpg,FINGER
output/FINGER_1.jpg,FINGER
output/FINGER_2.jpg,FINGER
output/FINGER_3.jpg,FINGER
output/FINGER_4.jpg,FINGER
output/FINGER_5.jpg,FINGER
output/FINGER_6.jpg,FINGER
output/FINGER_7.jpg,FINGER
output/FINGER_8.jpg,FINGER
output/FINGER_9.jpg,FINGER
output/FINGER_10.jpg,FINGER
output/FINGER_11.jpg,FINGER
output/FINGER_12.jpg,FINGER
output/FINGER_13.jpg,FINGER
output/FINGER_14.jpg,FINGER
output/FINGER_15.jpg,FINGER
output/FINGER_16.jpg,FINGER
output/FINGER_17.jpg,FINGER
output/FINGER_18.jpg,FINGER
output/FINGER_19.jpg,FINGER
output/FINGER_20.jpg,FINGER
output/FINGER_21.jpg,FINGER
output/FINGER_22.jpg,FINGER
output/FINGER_23.jpg,FINGER
output/FINGER_24.jpg,FINGER
output/FINGER_25.jpg,FINGER
output/FINGER_26.jpg,FINGER
output/FINGER_27.jpg,FINGER
output/FINGER_28.jpg,FINGER
output/FINGER_29.jpg,FINGER
output/FINGER_30.jpg,FINGER
output/FINGER_31.jpg,FINGER
output/FINGER_32.jpg,FINGER
output/FINGER_33.jpg,FINGER
output/FINGER_34.jpg,FINGER
output/FINGER_35.jpg,FINGER
output/FINGER_36.jpg,FINGER
output/FINGER_37.jpg,FINGER
output/FINGER_38.jpg,FINGER
output/FINGER_39.jpg,FINGER
output/FINGER_40.jpg,FINGER
output/FINGER_41.jpg,FINGER
output/FINGER_42.jpg,FINGER
output/FINGER_43.jpg,FINGER
output/FINGER_44.jpg,FINGER
output/FINGER_45.jpg,FINGER
output/FINGER_46.jpg,FINGER
output/FINGER_47.jpg,FINGER
output/FINGER_48.jpg,FINGER
output/FINGER_49.jpg,FINGER
output/FINGER_50.jpg,FINGER
output/FINGER_51.jpg,FINGER
output/FINGER_52.jpg,FINGER
output/FINGER_53.jpg,FINGER
output/FINGER_54.jpg,FINGER
output/FINGER_55.jpg,FINGER
output/FINGER_56.jpg,FINGER
output/FINGER_57.jpg,FINGER
output/FINGER_58.jpg,FINGER
output/FINGER_59.jpg,FINGER
output/FINGER_60.jpg,FINGER
output/FINGER_61.jpg,FINGER
output/FINGER_62.jpg,FINGER
output/FINGER_63.jpg,FINGER
output/FINGER_64.jpg,FINGER
output/FINGER_65.jpg,FINGER
output/FINGER_66.jpg,FINGER
output/FINGER_67.jpg,FINGER
output/FINGER_68.jpg,FINGER
output/FINGER_69.jpg,FINGER
