index,label
output/FINGER_0.jpg,FINGER
output/FINGER_1.jpg,FINGER
output/FINGER_2.jpg,FINGER
output/FINGER_3.jpg,FINGER
output/FINGER_4.jpg,FINGER
output/FINGER_5.jpg,FINGER
output/FINGER_6.jpg,FINGER
output/FINGER_7.jpg,FINGER
output/FINGER_8.jpg,FINGER
output/FINGER_9.jpg,FINGER
output/FINGER_10.jpg,FINGER
output/FINGER_11.jpg,FINGER
output/FINGER_12.jpg,FINGER
output/FINGER_13.jpg,FINGER
output/FINGER_14.jpg,FINGER
output/FINGER_15.jpg,FINGER
output/FINGER_16.jpg,FINGER
output/FINGER_17.jpg,FINGER
output/FINGER_18.jpg,FINGER
output/FINGER_19.jpg,FINGER
output/FINGER_20.jpg,FINGER
output/FINGER_21.jpg,FINGER
output/FINGER_22.jpg,FINGER
output/FINGER_23.jpg,FINGER
output/FINGER_24.jpg,FINGER
output/FINGER_25.jpg,FINGER
output/FINGER_26.jpg,FINGER
output/FINGER_27.jpg,FINGER
output/FINGER_28.jpg,FINGER
output/FINGER_29.jpg,FINGER
output/FINGER_30.jpg,FINGER
output/FINGER_31.jpg,FINGER
output/FINGER_32.jpg,FINGER
output/FINGER_33.jpg,FINGER
output/FINGER_34.jpg,FINGER
output/FINGER_35.jpg,FINGER
output/FINGER_36.jpg,FINGER
output/FINGER_37.jpg,FINGER
output/FINGER_38.jpg,FINGER
output/FINGER_39.jpg,FINGER
output/FIST_0.jpg,FIST
output/FIST_1.jpg,FIST
output/FIST_2.jpg,FIST
output/FIST_3.jpg,FIST
output/FIST_4.jpg,FIST
output/FIST_5.jpg,FIST
output/FIST_6.jpg,FIST
output/FIST_7.jpg,FIST
output/FIST_8.jpg,FIST
output/FIST_9.jpg,FIST
output/FIST_10.jpg,FIST
output/FIST_11.jpg,FIST
output/FIST_12.jpg,FIST
output/FIST_13.jpg,FIST
output/FIST_14.jpg,FIST
output/FIST_15.jpg,FIST
output/FIST_16.jpg,FIST
output/FIST_17.jpg,FIST
output/FIST_18.jpg,FIST
output/FIST_19.jpg,FIST
output/FIST_20.jpg,FIST
output/FIST_21.jpg,FIST
output/FIST_22.jpg,FIST
output/FIST_23.jpg,FIST
output/FIST_24.jpg,FIST
output/FIST_25.jpg,FIST
output/FIST_26.jpg,FIST
output/FIST_27.jpg,FIST
output/FIST_28.jpg,FIST
output/FIST_29.jpg,FIST
output/FIST_30.jpg,FIST
output/FIST_31.jpg,FIST
output/FIST_32.jpg,FIST
output/FIST_33.jpg,FIST
